Dispatch_ID,GPU_ID,Queue_ID,PID,TID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Wave_Size,Kernel_Name,Start_Timestamp,End_Timestamp,Correlation_ID
10,9,1,1515564,1515564,256,256,0,0,24,0,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::'lambda'()::operator()() const::'lambda5'()::operator()() const::'lambda'(float), std::array<char*, 2ul>>(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::'lambda'()::operator()() const::'lambda5'()::operator()() const::'lambda'(float), std::array<char*, 2ul>) (.kd)",1204975041409265,1204975041417425,0
11,9,1,1515564,1515564,256,256,0,0,24,0,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char*, 2ul>>(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char*, 2ul>) (.kd)",1204975050393333,1204975050399413,0
12,9,1,1515564,1515564,256,256,0,0,48,0,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::'lambda'()::operator()() const::'lambda0'()::operator()() const::'lambda'(float), std::array<char*, 2ul>>(int, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::'lambda'()::operator()() const::'lambda0'()::operator()() const::'lambda'(float), std::array<char*, 2ul>) (.kd)",1204975059903447,1204975059910767,0
13,9,1,1515564,1515564,256,256,0,0,24,0,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char*, 2ul>>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char*, 2ul>) (.kd)",1204975068742599,1204975068749159,0
14,9,1,1515564,1515564,65536,128,0,0,16,0,48,64,"void at::native::elementwise_kernel<128, 4, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>> const&)::'lambda0'(int)>(int, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>> const&)::'lambda0'(int)) (.kd)",1204975068775959,1204975068788399,0
15,9,1,1515564,1515564,16384,256,0,0,24,0,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::float8_copy_kernel_cuda(at::TensorIteratorBase&)::'lambda1'(float), std::array<char*, 2ul>>(int, at::native::float8_copy_kernel_cuda(at::TensorIteratorBase&)::'lambda1'(float), std::array<char*, 2ul>) (.kd)",1204975068806759,1204975068812239,0
16,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975068873799,1204975069116800,0
17,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975069212200,1204975069220400,0
18,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975462556967,1204975462685527,0
19,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975462696567,1204975462940407,0
20,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975463016608,1204975463025568,0
21,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975463138128,1204975463264089,0
22,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975463271129,1204975463511809,0
23,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975463550570,1204975463558610,0
24,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975463615250,1204975463741370,0
25,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975463748450,1204975463990371,0
26,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975464027251,1204975464035211,0
27,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975464084971,1204975464210812,0
28,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975464217892,1204975464459013,0
29,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975464494893,1204975464502853,0
30,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975464551693,1204975464678094,0
31,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975464685134,1204975464926494,0
32,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975464959975,1204975464968135,0
33,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975465014175,1204975465140135,0
34,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975465147175,1204975465388696,0
35,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975465420856,1204975465428816,0
36,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975465472576,1204975465598257,0
37,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975465605257,1204975465847058,0
38,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975465879618,1204975465887698,0
39,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975465930498,1204975466056619,0
40,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975466063659,1204975466305819,0
41,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975466339460,1204975466347460,0
42,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975466390900,1204975466545020,0
43,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975466551980,1204975466793341,0
44,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975466825541,1204975466833261,0
45,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975466874262,1204975466999262,0
46,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975467006262,1204975467247103,0
47,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975467279383,1204975467286903,0
48,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975467328983,1204975467483824,0
49,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975467490664,1204975467731785,0
50,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975467763705,1204975467771185,0
51,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975467812105,1204975467936505,0
52,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975467943425,1204975468185986,0
53,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975468217786,1204975468225186,0
54,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975468267067,1204975468391667,0
55,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975468398627,1204975468639188,0
56,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975468671228,1204975468678668,0
57,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975468720988,1204975468845909,0
58,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975468852869,1204975469094349,0
59,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975469126990,1204975469134190,0
60,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975469175510,1204975469301470,0
61,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975469308350,1204975469549551,0
62,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975469581151,1204975469588511,0
63,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975469629311,1204975469754192,0
64,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975469761112,1204975470002513,0
65,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975470034273,1204975470041433,0
66,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975470083633,1204975470208914,0
67,9,1,1515564,1515564,8388608,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul>>(int, at::native::FillFunctor<int>, std::array<char*, 1ul>) (.kd)",1204975470215794,1204975470456514,0
68,9,1,1515564,1515564,131072,256,0,0,12,4,32,64,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul>>(int, at::native::FillFunctor<float>, std::array<char*, 1ul>) (.kd)",1204975470488035,1204975470495355,0
69,9,1,1515564,1515564,262144,256,16896,0,16,128,48,64,"_fp8_mqa_logits_kernel.kd",1204975470536475,1204975470661475,0
