Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,2585206,11,745,cfg14_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7953777596528012,7953777596656964,8192,0,16,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2585418,20,2539,cfg14_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7953785891838054,7953785891890251,8192,0,52,4,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2586250,11,745,cfg15_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,7953822242756515,7953822242885547,8192,0,16,128,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2586750,20,2538,cfg15_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7953833665408729,7953833665447787,8192,0,52,4,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2587942,11,745,cfg16_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,7953866134139843,7953866134267593,8192,0,16,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2588271,20,2538,cfg16_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7953878920864558,7953878920915834,8192,0,52,4,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2589022,11,744,cfg17_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,7953910599618556,7953910599747067,8192,0,16,128,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2589372,20,2538,cfg17_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7953924066798698,7953924066838878,8192,0,52,4,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2590099,11,745,cfg18_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,7953954780962983,7953954781176781,8192,0,16,128,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,2590468,20,2539,cfg18_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7953969922368813,7953969922460590,8192,0,88,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2591167,11,746,cfg19_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,7953999348965330,7953999349180450,8192,0,16,128,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,2591570,20,2539,cfg19_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7954015938362814,7954015938444215,8192,0,88,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2592239,11,744,cfg20_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7954043535941533,7954043536156453,8192,0,16,128,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,2592688,20,2539,cfg20_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7954062500703971,7954062500824109,8192,0,88,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2593328,11,745,cfg21_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,7954089654295707,7954089654513030,8192,0,16,128,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,2593785,20,2537,cfg21_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7954109352175867,7954109352296567,8192,0,88,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2594420,33,2541,cfg22_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,33,7954136458896840,7954136458973474,8192,0,4,132,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2594877,42,2543,cfg22_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,7954155771245895,7954155771282149,8192,0,88,0,48,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2595505,33,2540,cfg23_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,33,7954183451665002,7954183451741516,8192,0,8,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2595961,42,2543,cfg23_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,42,7954203202964710,7954203203000724,8192,0,88,0,48,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2596585,36,2589,cfg24__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x192E,36,7954230615793209,7954230615908460,65536,0,128,384,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 3,1,0,2597065,36,2589,cfg25__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x192E,36,7954250416778235,7954250416895169,65536,0,128,384,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 2,1,0,2597683,33,2541,cfg26_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,33,7954277929933600,7954277930012277,8192,0,4,132,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2598165,42,2543,cfg26_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,7954297497211432,7954297497247005,8192,0,88,0,48,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2598790,33,2543,cfg27_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,33,7954324861695491,7954324861773166,8192,0,8,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2599259,42,2542,cfg27_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,42,7954344798202362,7954344798239017,8192,0,88,0,48,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2599852,36,2589,cfg28__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x192E,36,7954370698895488,7954370699013664,65536,0,128,384,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 3,1,0,2600333,36,2589,cfg29__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,36,7954391301334423,7954391301447471,65536,0,128,384,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 2,1,0,2600959,40,2589,cfg30__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,40,7954417942723015,7954417942838187,65536,0,128,384,112,256,1,1,768,132,1
KERNEL_DISPATCH,Agent 3,1,0,2601435,40,2589,cfg31__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_32x128E,40,7954437738396000,7954437738513375,65536,0,128,384,112,256,1,1,768,132,1
KERNEL_DISPATCH,Agent 2,1,0,2602076,39,2551,cfg32_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,39,7954465380447373,7954465380523727,8192,0,52,132,64,128,1,1,384,128,1
KERNEL_DISPATCH,Agent 3,1,0,2602518,48,2546,cfg32_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,7954484960582617,7954484960616427,8192,0,120,0,64,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2603143,39,2552,cfg33_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,39,7954511536311070,7954511536388585,8192,0,52,132,64,128,1,1,384,128,1
KERNEL_DISPATCH,Agent 3,1,0,2603643,48,2550,cfg33_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,7954532548625509,7954532548659560,8192,0,120,0,64,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2604239,58,2589,cfg34__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x128E,58,7954558064414845,7954558064497127,65536,0,128,384,112,256,1,1,2048,129,1
KERNEL_DISPATCH,Agent 3,1,0,2604703,11,744,cfg35_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,7954577423164440,7954577423388132,8192,0,16,128,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2605595,20,2536,cfg35_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7954605060687017,7954605060807235,8192,0,76,4,64,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2606035,11,745,cfg36_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,7954622874531457,7954622874753868,8192,0,16,128,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2606681,20,2536,cfg36_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7954651665062042,7954651665182421,8192,0,76,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2607124,38,2540,cfg37_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,38,7954669967249195,7954669967359920,8192,0,4,132,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2607778,47,2541,cfg37_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,7954698747517866,7954698747575552,8192,0,56,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2608207,38,2541,cfg38_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,38,7954716735384382,7954716735494145,8192,0,8,128,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2608924,47,2540,cfg38_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,47,7954745458952834,7954745459011922,8192,0,60,4,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2609450,41,2589,cfg39__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x128E,41,7954764278123771,7954764278292862,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2610105,41,2589,cfg40__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,41,7954790885728858,7954790885903117,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 3,1,0,2610714,11,744,cfg41_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7954810764673505,7954810764892030,8192,0,16,128,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2611336,20,2536,cfg41_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7954837050758615,7954837050882560,8192,0,76,4,64,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2611958,11,743,cfg42_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,7954856561828757,7954856562050567,8192,0,16,128,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2612834,20,2536,cfg42_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,7954883549156849,7954883549278109,8192,0,76,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2613674,38,2540,cfg43_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,38,7954902809217194,7954902809327598,8192,0,4,132,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2626630,47,2543,cfg43_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,7954929910555339,7954929910612945,8192,0,56,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2628456,38,2541,cfg44_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,38,7954952647205554,7954952647314556,8192,0,8,128,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2721070,47,2540,cfg44_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,47,7954981873391068,7954981873447712,8192,0,60,4,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2819578,41,2589,cfg45__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x128E,41,7955003475829646,7955003475998417,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2922461,41,2589,cfg46__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x128E,41,7955033398572625,7955033398743159,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 3,1,0,2923912,45,2589,cfg47__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_32x128E,45,7955051070404897,7955051070572867,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2927279,44,2542,cfg48_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,44,7955080792697128,7955080792810257,8192,0,32,128,64,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 3,1,0,2936957,53,2539,cfg48_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,53,7955098666615330,7955098666673977,8192,0,60,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,2940841,45,2589,cfg49__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,45,7955127465442064,7955127465606909,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 3,1,0,2941349,44,2552,cfg50_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,44,7955145737460997,7955145737572563,8192,0,32,128,64,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2953666,53,2540,cfg50_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,53,7955175209372029,7955175209429675,8192,0,60,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2954342,42,2589,cfg51__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,42,7955194962411580,7955194962595654,65536,0,128,384,112,256,1,1,256,262,1
KERNEL_DISPATCH,Agent 2,1,0,2955127,46,2589,cfg52__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,46,7955223827755626,7955223827932609,65536,0,128,384,112,256,1,1,512,262,1
KERNEL_DISPATCH,Agent 3,1,0,2955548,14,745,cfg53_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,14,7955241347335166,7955241347726589,8192,0,16,128,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 2,1,0,2958614,23,2538,cfg53_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,23,7955271934043654,7955271934257972,8192,0,52,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2960002,14,746,cfg54_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,14,7955286680369828,7955286680766778,8192,0,92,4,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 2,1,0,2960725,23,2538,cfg54_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,23,7955317899258531,7955317899477457,8192,0,88,0,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2961098,55,2541,cfg55_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,55,7955333052550201,7955333052752782,4096,0,80,0,48,128,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2961831,64,2539,cfg55_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,64,7955364336602652,7955364336711053,8192,0,72,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2962199,55,2540,cfg56_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,55,7955379962699007,7955379962903191,8192,0,8,128,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2964877,64,2538,cfg56_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,64,7955410732325735,7955410732434697,8192,0,72,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2965385,58,2589,cfg57__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x512E,58,7955432899081918,7955432899427151,65536,0,128,384,112,256,1,1,77824,1,1
