Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 3,1,0,2150539,20,2538,cfg15_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8060123326134126,8060123326185082,8192,0,52,4,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2151709,11,745,cfg16_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,8060164833081065,8060164833209897,8192,0,16,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2152462,20,2539,cfg16_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8060191650458357,8060191650509754,8192,0,52,4,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2153642,11,745,cfg17_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,8060232421470315,8060232421598626,8192,0,16,128,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2154440,20,2539,cfg17_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8060261144144155,8060261144195111,8192,0,52,4,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2155631,11,744,cfg18_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,8060299129308358,8060299129523397,8192,0,16,128,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,2156498,20,2538,cfg18_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8060329926359705,8060329926482208,8192,0,88,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2157555,11,744,cfg19_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,8060366949941201,8060366950154197,8192,0,16,128,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,2158438,20,2539,cfg19_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8060399129438208,8060399129531307,8192,0,88,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2159432,11,745,cfg20_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8060435590954987,8060435591171228,8192,0,16,128,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,2160309,20,2539,cfg20_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8060467143545752,8060467143665490,8192,0,88,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2161311,11,745,cfg21_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,8060504870193572,8060504870406288,8192,0,16,128,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,2162210,20,2539,cfg21_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8060536277492076,8060536277612134,8192,0,88,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,2163224,33,2540,cfg22_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,33,8060573929097427,8060573929175624,8192,0,4,132,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2164096,42,2543,cfg22_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,8060605899253224,8060605899288757,8192,0,88,0,48,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2165077,33,2540,cfg23_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,33,8060644233478747,8060644233556503,8192,0,8,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2166018,42,2541,cfg23_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,42,8060680393109270,8060680393144722,8192,0,88,0,48,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2166944,36,2589,cfg24__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x192E,36,8060714533777963,8060714533894576,65536,0,128,384,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 3,1,0,2167863,36,2589,cfg25__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x192E,36,8060748784262562,8060748784378615,65536,0,128,384,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 2,1,0,2168789,33,2542,cfg26_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,33,8060785652457172,8060785652535609,8192,0,4,132,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2169750,42,2542,cfg26_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,8060820910421938,8060820910457071,8192,0,88,0,48,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2170678,33,2541,cfg27_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,33,8060854602696771,8060854602772844,8192,0,8,128,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,2171635,42,2543,cfg27_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,42,8060890884331969,8060890884366860,8192,0,88,0,48,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2172574,36,2589,cfg28__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x192E,36,8060927830710333,8060927830826025,65536,0,128,384,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 3,1,0,2173455,36,2589,cfg29__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,36,8060960944010793,8060960944130010,65536,0,128,384,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 2,1,0,2174461,40,2589,cfg30__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,40,8060998031254467,8060998031372523,65536,0,128,384,112,256,1,1,768,132,1
KERNEL_DISPATCH,Agent 3,1,0,2175316,40,2589,cfg31__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_32x128E,40,8061030043652568,8061030043767298,65536,0,128,384,112,256,1,1,768,132,1
KERNEL_DISPATCH,Agent 2,1,0,2176369,39,2550,cfg32_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,39,8061067930882724,8061067930959318,8192,0,52,132,64,128,1,1,384,128,1
KERNEL_DISPATCH,Agent 3,1,0,2177646,48,2552,cfg32_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,8061105176777866,8061105176810995,8192,0,120,0,64,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2178573,39,2540,cfg33_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,39,8061138113407184,8061138113484179,8192,0,52,132,64,128,1,1,384,128,1
KERNEL_DISPATCH,Agent 3,1,0,2179547,48,2549,cfg33_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,8061174521644512,8061174521677922,8192,0,120,0,64,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 2,1,0,2180504,58,2589,cfg34__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x128E,58,8061207629603861,8061207629684902,65536,0,128,384,112,256,1,1,2048,129,1
KERNEL_DISPATCH,Agent 3,1,0,2181505,11,744,cfg35_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,8061241722618066,8061241722836271,8192,0,16,128,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2182505,20,2537,cfg35_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8061277492404983,8061277492528087,8192,0,76,4,64,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2183338,11,744,cfg36_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,8061308233948936,8061308234162373,8192,0,16,128,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2184355,20,2538,cfg36_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8061346891420475,8061346891540053,8192,0,76,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2185210,38,2541,cfg37_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,38,8061378205379183,8061378205488946,8192,0,4,132,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2186264,47,2540,cfg37_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,8061415749786429,8061415749844556,8192,0,56,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2187109,38,2543,cfg38_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,38,8061447424658616,8061447424768739,8192,0,8,128,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2188200,47,2539,cfg38_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,47,8061486190429658,8061486190488506,8192,0,60,4,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2189008,41,2589,cfg39__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x128E,41,8061516637988954,8061516638160369,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2190042,41,2589,cfg40__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,41,8061555129106446,8061555129275497,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 3,1,0,2190872,11,745,cfg41_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8061585484029286,8061585484248853,8192,0,16,128,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2191980,20,2539,cfg41_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8061623823787588,8061623823907286,8192,0,76,4,64,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2192883,11,745,cfg42_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,8061654280617917,8061654280837724,8192,0,16,128,64,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2193917,20,2536,cfg42_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,8061693114606804,8061693114728626,8192,0,76,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2194740,38,2542,cfg43_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,38,8061723765977257,8061723766090145,8192,0,4,132,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2195764,47,2540,cfg43_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,47,8061762480312530,8061762480370015,8192,0,56,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2196605,38,2541,cfg44_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,38,8061793558056112,8061793558167959,8192,0,8,128,48,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2197632,47,2541,cfg44_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,47,8061832598023197,8061832598082365,8192,0,60,4,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2198451,41,2589,cfg45__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x128E,41,8061863320657746,8061863320826797,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2199527,41,2589,cfg46__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x128E,41,8061902707400836,8061902707572211,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 3,1,0,2200318,45,2589,cfg47__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_gelu_1tg_32x128E,45,8061932074804829,8061932074975242,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 2,1,0,2201400,44,2552,cfg48_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,44,8061977207917566,8061977208030094,8192,0,32,128,64,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 3,1,0,2202143,53,2538,cfg48_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,53,8062001954362783,8062001954422071,8192,0,60,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 2,1,0,2203349,45,2589,cfg49__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,45,8062047429649731,8062047429817061,65536,0,128,384,112,256,1,1,512,260,1
KERNEL_DISPATCH,Agent 3,1,0,2204034,44,2550,cfg50_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,44,8062071412548458,8062071412658743,8192,0,32,128,64,256,1,1,512,128,1
KERNEL_DISPATCH,Agent 2,1,0,2205229,53,2541,cfg50_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,53,8062117103113307,8062117103171634,8192,0,60,4,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2205915,42,2589,cfg51__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x256E,42,8062141766913140,8062141767099217,65536,0,128,384,112,256,1,1,256,262,1
KERNEL_DISPATCH,Agent 2,1,0,2207125,46,2589,cfg52__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x128E,46,8062186980782467,8062186980965059,65536,0,128,384,112,256,1,1,512,262,1
KERNEL_DISPATCH,Agent 3,1,0,2207825,14,744,cfg53_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,14,8062209281741738,8062209282141454,8192,0,16,128,48,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 2,1,0,2209252,23,2538,cfg53_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,23,8062254720115875,8062254720338487,8192,0,52,4,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2209922,14,745,cfg54_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,14,8062277625076126,8062277625471475,8192,0,92,4,64,256,1,1,2048,128,1
KERNEL_DISPATCH,Agent 2,1,0,2211155,23,2538,cfg54_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,23,8062324364863158,8062324365079961,8192,0,88,0,48,256,1,1,28672,128,1
KERNEL_DISPATCH,Agent 3,1,0,2211767,55,2540,cfg55_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,55,8062346828298162,8062346828520293,4096,0,80,0,48,128,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2213069,64,2541,cfg55_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,64,8062398342855326,8062398342965330,8192,0,72,0,64,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2213607,55,2540,cfg56_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,55,8062416358641954,8062416358843655,8192,0,8,128,48,256,1,1,1024,128,1
KERNEL_DISPATCH,Agent 2,1,0,2214959,64,2537,cfg56_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,64,8062468191891934,8062468192001858,8192,0,72,0,48,256,1,1,14336,128,1
KERNEL_DISPATCH,Agent 3,1,0,2215456,58,2589,cfg57__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x512E,58,8062485359143342,8062485359452804,65536,0,128,384,112,256,1,1,77824,1,1
