Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 5,1,0,3390977,46,2623,cfg3__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,46,4465093692027880,4465093692138480,163840,0,256,0,112,256,1,1,256,258,1
KERNEL_DISPATCH,Agent 3,1,0,3391115,45,2542,cfg3_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,45,4465094178353260,4465094178399340,8192,0,84,0,48,256,1,1,512,18,1
KERNEL_DISPATCH,Agent 4,1,0,3391113,54,2538,cfg3_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,4465094198795306,4465094198807746,8192,0,32,0,64,256,1,1,14336,18,1
KERNEL_DISPATCH,Agent 7,1,0,3391384,35,2536,cfg4__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,35,4465094567998081,4465094568009082,6656,0,44,0,112,256,1,1,6144,9,1
KERNEL_DISPATCH,Agent 6,1,0,3391250,35,2539,cfg4_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_gelu_F8_F8_B16,35,4465094598320959,4465094598332159,8192,0,64,0,48,256,1,1,6144,8,1
KERNEL_DISPATCH,Agent 9,1,0,3391589,36,2623,cfg4__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x192E,36,4465095000543239,4465095000569639,163840,0,256,0,112,256,1,1,2048,9,1
KERNEL_DISPATCH,Agent 2,1,0,3399268,35,2539,cfg5_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,35,4465160195753493,4465160195765093,8192,0,64,0,64,256,1,1,6144,8,1
KERNEL_DISPATCH,Agent 3,1,0,3399273,35,2536,cfg5__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,35,4465160690494604,4465160690506164,6656,0,48,0,112,256,1,1,6144,9,1
KERNEL_DISPATCH,Agent 4,1,0,3399677,44,2539,cfg5_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,44,4465164884189903,4465164884199703,16384,0,64,0,48,256,1,1,4608,8,1
KERNEL_DISPATCH,Agent 7,1,0,3399758,53,2475,cfg6_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,4465165414497462,4465165414513262,8192,0,32,0,64,256,1,1,14336,32,1
KERNEL_DISPATCH,Agent 5,1,0,3400030,36,2623,cfg5__ZN5aiter46fmoe_bf16_pertokenFp8_g1u1_tkw1_gelu_1tg_32x64E,36,4465166495413618,4465166495437939,65536,0,256,0,112,256,1,1,6144,9,1
KERNEL_DISPATCH,Agent 6,1,0,3400028,44,2480,cfg6_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,44,4465166501102137,4465166501149577,8192,0,84,0,48,256,1,1,512,32,1
KERNEL_DISPATCH,Agent 8,1,0,3400102,45,2551,cfg6__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,45,4465166721716428,4465166721827549,163840,0,256,0,112,256,1,1,256,257,1
KERNEL_DISPATCH,Agent 9,1,0,3400363,45,2552,cfg7_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,45,4465167049919279,4465167049969519,8192,0,84,0,48,256,1,1,512,36,1
KERNEL_DISPATCH,Agent 3,1,0,3408507,46,2623,cfg7__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,46,4465230277392842,4465230277508432,163840,0,256,0,112,256,1,1,256,258,1
KERNEL_DISPATCH,Agent 2,1,0,3408508,54,2540,cfg7_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,4465230301912629,4465230301931069,8192,0,32,0,64,256,1,1,14336,36,1
KERNEL_DISPATCH,Agent 4,1,0,3408914,44,2469,cfg8_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,44,4465232017485646,4465232017545526,8192,0,84,0,48,256,1,1,512,64,1
KERNEL_DISPATCH,Agent 7,1,0,3409167,45,2552,cfg9_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,45,4465233756361357,4465233756418597,8192,0,84,0,48,256,1,1,512,72,1
KERNEL_DISPATCH,Agent 5,1,0,3409239,53,2474,cfg8_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,53,4465234028115579,4465234028142299,8192,0,32,0,64,256,1,1,14336,64,1
KERNEL_DISPATCH,Agent 6,1,0,3409685,45,2551,cfg8__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,45,4465236402732336,4465236402852457,163840,0,256,0,112,256,1,1,256,258,1
KERNEL_DISPATCH,Agent 8,1,0,3409756,54,2539,cfg9_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,54,4465236611574401,4465236611603601,8192,0,32,0,64,256,1,1,14336,72,1
KERNEL_DISPATCH,Agent 9,1,0,3410211,46,2623,cfg9__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,46,4465238646254823,4465238646377103,163840,0,256,0,112,256,1,1,256,259,1
KERNEL_DISPATCH,Agent 2,1,0,3419057,11,672,cfg10_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,4465298128412265,4465298128445705,8192,0,64,0,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 3,1,0,3419389,20,2467,cfg10_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4465300487619889,4465300487634369,8192,0,28,0,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 4,1,0,3419562,11,671,cfg11_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,4465301249571002,4465301249603682,8192,0,64,0,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 6,1,0,3419707,11,673,cfg12_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,4465301624493026,4465301624526026,8192,0,64,0,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 5,1,0,3419983,20,2467,cfg11_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,4465302561128826,4465302561141826,8192,0,28,0,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 8,1,0,3420263,11,673,cfg13_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,4465303889597026,4465303889630346,8192,0,64,0,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 7,1,0,3420410,20,2467,cfg12_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4465304324580503,4465304324594384,8192,0,28,0,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 9,1,0,3421393,20,2467,cfg13_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,4465308653989657,4465308654003377,8192,0,28,0,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,3429430,11,672,cfg14_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,4465365475744378,4465365475813698,8192,0,64,0,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 4,1,0,3429819,11,673,cfg15_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,4465369330677033,4465369330747393,8192,0,64,0,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 5,1,0,3430037,20,2467,cfg15_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,4465370592349092,4465370592377132,8192,0,28,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 3,1,0,3430116,20,2467,cfg14_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4465371124140016,4465371124169296,8192,0,28,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 6,1,0,3430255,11,672,cfg16_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,4465371778253647,4465371778322725,8192,0,64,0,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 8,1,0,3430529,11,673,cfg17_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,4465372178769095,4465372178839375,8192,0,64,0,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 7,1,0,3430819,20,2467,cfg16_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4465373095692010,4465373095720491,8192,0,28,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 9,1,0,3431984,20,2465,cfg17_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,4465379509890659,4465379509917899,8192,0,28,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 2,1,0,3438125,11,674,cfg18_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,11,4465433221202943,4465433221325743,8192,0,64,0,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,3438584,20,2466,cfg18_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4465436206248607,4465436206315927,8192,0,28,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 4,1,0,3438822,11,673,cfg19_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,11,4465438327663883,4465438327787643,8192,0,64,0,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 6,1,0,3439047,11,673,cfg20_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,4465439235684899,4465439235807459,8192,0,64,0,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 7,1,0,3439210,20,2466,cfg20_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4465440537524000,4465440537592481,8192,0,28,0,48,256,1,1,16384,128,1
KERNEL_DISPATCH,Agent 8,1,0,3439435,11,673,cfg21_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,11,4465440849076242,4465440849200482,8192,0,64,0,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 5,1,0,3439606,20,2469,cfg19_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,4465442057508812,4465442057574252,16384,0,64,0,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 9,1,0,3440929,20,2471,cfg21_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,20,4465449478259905,4465449478324825,16384,0,64,0,48,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 2,1,0,3446754,33,2466,cfg22_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,33,4465501628707077,4465501628770077,8192,0,60,0,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 3,1,0,3447171,35,2464,cfg22__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,35,4465504257066347,4465504257123067,12800,0,60,0,112,256,1,1,1536,132,1
KERNEL_DISPATCH,Agent 4,1,0,3447421,42,2468,cfg22_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,4465505659364187,4465505659402827,32768,0,80,0,112,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 5,1,0,3447630,33,2466,cfg23_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,33,4465507169972982,4465507170032742,8192,0,60,0,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 7,1,0,3448003,42,2471,cfg23_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,42,4465509776195177,4465509776232578,32768,0,80,0,112,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 6,1,0,3448164,35,2464,cfg23__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,35,4465509964183076,4465509964237276,6656,0,48,0,112,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 8,1,0,3448623,35,2464,cfg24__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,35,4465512466304450,4465512466362250,6656,0,44,0,112,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 9,1,0,3449632,35,2465,cfg24_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,35,4465518719855567,4465518719918727,8192,0,64,0,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 2,1,0,3455347,44,2470,cfg24_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,44,4465569263220622,4465569263282422,32768,0,104,0,112,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 3,1,0,3455735,36,2551,cfg24__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x192E,36,4465572047358628,4465572047441109,163840,0,256,0,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 4,1,0,3455980,35,2464,cfg25__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,35,4465573507012428,4465573507069228,6656,0,48,0,112,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 5,1,0,3456305,35,2466,cfg25_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_silu_F8_F8_B16,35,4465575114375341,4465575114436221,8192,0,64,0,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 7,1,0,3456722,36,2551,cfg25__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x128E,36,4465578171286482,4465578171370842,163840,0,256,0,112,256,1,1,768,132,1
KERNEL_DISPATCH,Agent 6,1,0,3457041,44,2470,cfg25_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,44,4465579623633069,4465579623694110,32768,0,88,0,112,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 8,1,0,3457461,33,2466,cfg26_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,33,4465582029467795,4465582029527955,8192,0,60,0,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 9,1,0,3458412,35,2464,cfg26__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,35,4465588991983858,4465588992040738,6656,0,44,0,112,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 2,1,0,3463794,42,2470,cfg26_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,4465636409303960,4465636409343121,32768,0,80,0,112,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 3,1,0,3464316,33,2466,cfg27_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,33,4465640304674706,4465640304737067,8192,0,60,0,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 4,1,0,3464572,35,2464,cfg27__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,35,4465642129996972,4465642130053573,12800,0,60,0,112,256,1,1,1536,132,1
KERNEL_DISPATCH,Agent 5,1,0,3464801,42,2469,cfg27_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,42,4465642983871899,4465642983910419,32768,0,80,0,112,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 6,1,0,3465192,35,2464,cfg28__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,35,4465644666670165,4465644666727725,6656,0,44,0,112,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 7,1,0,3465710,35,2466,cfg28_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_gelu_F8_F8_B16,35,4465648326716611,4465648326777851,8192,0,64,0,48,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 8,1,0,3466299,44,2470,cfg28_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,44,4465652033406367,4465652033469447,32768,0,104,0,112,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 9,1,0,3467418,36,2551,cfg28__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_32x192E,36,4465659843200078,4465659843281518,163840,0,256,0,112,256,1,1,512,132,1
KERNEL_DISPATCH,Agent 2,1,0,3472646,35,2464,cfg29__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,35,4465706314474965,4465706314531686,6656,0,48,0,112,256,1,1,1536,136,1
KERNEL_DISPATCH,Agent 3,1,0,3472879,35,2466,cfg29_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,35,4465707645725928,4465707645787768,8192,0,64,0,64,256,1,1,1536,128,1
KERNEL_DISPATCH,Agent 5,1,0,3473167,36,2551,cfg29__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,36,4465709277209912,4465709277292352,163840,0,256,0,112,256,1,1,768,132,1
KERNEL_DISPATCH,Agent 4,1,0,3473333,44,2469,cfg29_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,44,4465709939362674,4465709939423795,32768,0,88,0,112,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 6,1,0,3473677,39,2477,cfg30_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,39,4465713030565750,4465713030626230,8192,0,84,0,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 7,1,0,3474289,48,2475,cfg30_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,48,4465715869573574,4465715869599535,8192,0,52,0,64,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 8,1,0,3475022,40,2551,cfg30__ZN5aiter43fmoe_bf16_blockscaleFp8_g1u1_vs_silu_32x384E,40,4465721322857070,4465721322963430,65536,0,256,0,112,256,1,1,256,132,1
KERNEL_DISPATCH,Agent 9,1,0,3476122,39,2470,cfg31_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_gelu_F8_F8_B16,39,4465728835286366,4465728835351926,8192,0,92,0,48,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 2,1,0,3481177,48,2480,cfg31_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,48,4465774559901963,4465774559932003,8192,0,52,0,64,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 3,1,0,3481322,39,2480,cfg32_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,39,4465775162912258,4465775162977538,8192,0,88,0,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 4,1,0,3481842,48,2471,cfg32_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,4465777551851202,4465777551877963,8192,0,52,0,64,128,1,1,4096,128,1
KERNEL_DISPATCH,Agent 5,1,0,3481848,39,2474,cfg33_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,39,4465777549908097,4465777549969217,8192,0,96,0,64,256,1,1,768,128,1
KERNEL_DISPATCH,Agent 6,1,0,3482480,48,2480,cfg33_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,48,4465781764352331,4465781764380212,16384,0,48,0,64,256,1,1,8192,128,1
KERNEL_DISPATCH,Agent 7,1,0,3483021,57,2536,cfg34__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,57,4465784830908151,4465784830951231,6656,0,48,0,112,256,1,1,4096,129,1
